label	x_valid
0	5d2有调跑焦功能。不行就找适马上海代理。跑焦大王。 //@50定焦摄影师-裤衩君:最后一张对焦距离我根本想都不用想。试了2,3张，统统跑焦。s50+5d2伤不起啊~[泪]  我们都出完了，期待下@样样都追不上的涛声依旧 的作品[嘻嘻]
0	郁闷！这个地方好似冬天，电热毯高温，盖着两床厚棉被还感觉不到热，发个微博胳膊居然冷得发痛 [晕]
0	[泪] //@八卦_我实在是太CJ了:你听说过安利吗？//@肉食系小猴子: 魅力少妇因富豪丈夫意外失去生育功能，现特招品貌端正的健康男子求精，受孕成功重奖20万//@耽美小王子: 一人当兵全家光荣//@茶水部主管: 中国山东找蓝翔 //@这就是长春: 长春技校是你的首选
0	亲爱的@柴可夫斯基的夹竹桃 @VanViToan ，今天，你们是最美丽的新娘和最英俊的新郎，将在最美好的祝福声中举行婚礼步入婚姻的神圣殿堂，俺和@魏星瓷 不能到场助威很是挂念。在这里，遥祝二位佳人新婚快乐，幸福美满！@柴可夫斯基的夹竹桃 ：终于，你也要嫁人了，我，真的很爱很爱你[泪][泪][泪][偷笑]
0	//@??小代?:啊啊啊。深圳得?有?意要得?？珠海?州要也行。我送?去?你。 //@徐太太的枢纽站:[泪]它卡在发动机旁边拿不出来，老公开去修车厂没人愿意弄，最后给了一个小工200块钱才把猫咪拿出来现在已经安顿好喂了牛奶。可是我家现在宝宝太小没有办法长期留，还是希望有人尽早联系我
1	和@杨凡肥羊 一起卖萌，旅行让人幸福感骤增，虽然得了＂白人＂恐惧症，你们懂的...好吧，太自恋了，争取最后一次。今晚到家，家里孩子们都还好吧@乱码布措 [嘻嘻]
1	[拳头]//@雨枫书馆:[心]除夕大家也要加油哦！[鼓掌]//@bearshen: 须叔真[给力]
0	原料类的真心没办法自制，但是饮料小吃甜品甚至某些菜系全部资金搞定，必须的培养自己才能多活几年//@Happy张江: 我们还能吃什么？要么饿死，要么毒死[泪][泪]
0	回复@你又胡扯了:为什么不能叫？包子分为生馅儿和熟馅儿，你的这个说法儿???????和你的ID一样了[汗] //@你又胡扯了:这才是包子，刚才那个饺子馅儿的包子不能叫包子。 //@卤煮鲍鱼:我这刚刚消停两天你们??????????????又开始了是吗？[泪]
0	一切皆有可能-------礼狞[晕] //@拍赛车的老吴: //@濮阳-: 香烟，瓜子，汽水，小板凳！  //@张锡磊:太乱了，我不信！
0	豁出去了，7！管胖与不胖泥！管熊与不熊泥！[抓狂] 而且7完揍睡！[晕] http://t.cn/Sa704g
0	央视还是转播下他跪长春的过程吧，不转播这哥们死定了//@果粒橙_cyx: 央视脑残找这人渣，大家都难过的不行了，他还在这儿不说人话，炒作自己，太气人！谁粉他谁是他同类，去跪吧[衰]
1	[嘻嘻]谢谢！祝用餐愉快！
0	[泪]//@冷笑话精选: 并不是所有疼痛都可以呐喊的。。。
0	//@王挚军：哎哟~~~~~~//@活力丸子肿了: [泪]
1	快来参加[鼓掌] //@郑州电台故事广播:奖品：北大荒野生大鱼福100元代金券、爱车SPA美容会所提供的免费洗车卡、西九华山通票两张
0	微博留言到底是怎么回事？为什么没法用私信了？现在突然跳出一堆留言，都是一些烘焙咨询和美食咨询，每个人都写在线等回复，这不是耽误事儿吗？@微博小秘书 [怒][怒]。留言的亲们，不好意思啊??，我来了[汗]
1	【一张图寻找#李敏镐#！！！】欧巴在哪儿？大长腿在哪儿？[可怜]#求保持秩序求理智拥护求淡定围观#[可怜]#欲戴王冠 必承其重#[可怜][抱抱]....#金叹#已抵达北京....今晚18：00搜狐媒体大厦不见不散 @李敏镐 [亲亲][爱你][亲亲][爱你][亲亲][爱你] (图via网络)...详细直播请戳→http://t.cn/8kOIbVD
1	首先谢谢@三七安安 把您的小伙伴带到了锦庭，其次，感恩大家的支持和体谅，由于今天网速问题让伙伴们折腾不小，最后，小编等您们过来。祝你们天天开心，友谊长存，年轻真值得羡慕[嘻嘻]
1	[哈哈]这个好！
0	#MS蜜语#：亲爱的蜜粉们，你们知道吗？吃完鸡蛋后不要立即吃柿子哦！轻会食物中毒，重则会导致急性肠炎还有肺结石。一般两种食物同食吃会导致上吐，下泻，腹痛为主的急性肠炎症状。大家要注意食物的合理搭配哦！在柿子的季节，爱吃柿子的朋友们要注意了哦！[衰] [衰] （图片来自网络）
0	回复@DoraNina:[怒][泪]姑姑，我就要那个，就要嘛！你忘了我小时候怎么抱你了吗？？ //@DoraNina:回复@陈君朗读者:回头姑姑看看淘宝有没有哈
1	欢迎家用汽车杂志到公园取景，美女跟美景一定闪花眼[抱抱]
0	你们这帮骗子，外面根本就没下雪！下的是雨！[怒骂]
0	无风不起浪，应该跟进调查，查个水落石出。[怒]//@80后的藏人: //@夏芦星辰V: //@常州姚宝华://@北京蒙元://@明珠维权://@深海的鱼20132013: //@巩思晗童鞋: //@善莲儿: //@深海的鱼20132013: 转发微博
1	这房车才是好质量啊！[哈哈]//@梨花院落人文艺术空间: 房车，加油！[偷笑]
1	回复@生个儿子玩:三飞 //@生个儿子玩:骅威暴富，现在手头爱施德奥菲华谊三飞天天数钱[哈哈] //@生个儿子玩:002416[哈哈] //@鲤鱼203:回复@正宗乌咪:方便私个电话号码？年后杀过去，带上鲨鱼名号，沾沾鲨鱼荣光[嘻嘻]@生个儿子玩
1	3CE全智贤同款唇膏，诠释女人魅力最好的方式！[热吻]上嘴非常显色，喝水神马的都不会掉，衬得脸色好白呀~~[亲亲]趁活动多入几个颜色啦：（去评论中找链接哦）  。
1	[哈哈]出去转转
1	@捷安特潘达 [哈哈][哈哈][哈哈] //@可爱宠物中心:想到@ 谁了
0	怎么了这是[晕]
1	喝完咖啡，吃掉杯子，纯环保早饭[嘻嘻]
0	回复@东方红1号航母:哥咱们这还算事儿呀[偷笑] //@东方红1号航母:[花心]这得把视频传上来啊[抓狂]必须把绝活公开[哈哈]磊磊你好[太开心] //@金牌厨师磊磊: 领导照的真好我太满意啦[鼓掌]说实话晚上还真不想吃饭了想偷偷的减肥不过看完后真是痛苦呀[悲伤][巨汗]
0	转//@梅花主人2012://@冷言不冷语:天朝特色,世界现眼!//@威廉1429779980: //@广州许磊: //@风花雪月-JAYA: 只转不评！ //@天堂折扣购物:真的很有中国风...[偷笑] //@宁财神: [抓狂]
1	下午咖啡喝了三杯回家写PPT[嘻嘻][嘻嘻]晚上看一本书饿了就开个车找夜宵去[汽车][太开心]???
1	#?祖美食#终于吃了如雷贯耳久闻大名的厚味居老北京炙子烤肉，激动啊！肉多汁、葱茜香、调味佳，旋风式干掉一盘牛肉一盘羊肉一盘芥兰，灌上一大瓶儿燕京，爽！过瘾！过爽瘾！点评有人说服务差劲，我看是因人而异：大姐非常照顾我点什么如何烤，与刘老师傅也言谈甚欢！呵呵，看看您的遭遇如何！[嘻嘻]
1	"""这就是人生，人生就是一次无法重复的选择＂！[赞][鼓掌]"
0	回复@露珠心爱:呵呵，你知道为什么吗？因为现在大多数“领导人”都是“外地人”你没发现吗？[哼] //@露珠心爱:回复@宣南肥猫:真TM让人无语！自己在自己家的地界儿买房到TM这么受限制，外来的到想买多少卖多少，那SB想出来的政策，去他妹的！[怒]
0	谁说圆脸可耻来着？！//@我系小花花：命不好啊命不好[泪][泪] //@Jennybabybaby:哇，不要?肥不要?肥...
0	回复@Elizabeth0819:她们是喜欢吗[可怜] 就是欺负我[委屈][委屈][泪][泪] 不带这样的[偷笑][偷笑] //@Elizabeth0819:回复@小亮_Lib:嘤？是折磨你吧？？哈哈~ 是喜欢你的表现。。哈哈
1	老孔嘴上很左，内心很右[哈哈]//@中岛: [呵呵]//@孔庆东:回复@乘着歌声的翅膀r:最后来一碗葱花面，香的?！ //@乘着歌声的翅膀r:不知孔老师爱吃苏州汤面不？[馋嘴]
1	只要你把好的方案提交过来，我们肯定帮你把活动搞起来啊//@岩小岩: 这个活动好！不过我有能力举办，但是我需要赞助，怎么办？[嘻嘻]@桥北的主儿Jimmy @随意960 @燕兹
1	#2013年明信片# 这张卡片是意料中的、那两个想成就窝窝为明信片达人的、俺的大小宝贝 @玉树暄庭 和 @小驴当当 寄自小城南通的。南通的欣欣然亲子文化活动搞得是如火如荼，孩子们的游学领域越来越宽广，参与的人也越来越多。白驹过隙，立秋了。秋天是收获的季节，也借此祝福天意和当当~！[亲亲][亲亲]
1	从江湾桥脚到广州大桥底，8公里的距离，@睡总 一路做陪～脑子里闪过好多琐碎，初识睡总时一定没想过7年后有结伴8公里的缘分[偷笑] ～跑到撑不住时想起Joyce之前常说的话：就当磨练意志！的确的，无论做事或拍拖，任何事情都没有捷径，只要决定了，无论多困难，坚持就好！8公里，居然跑下来了！[可爱]
0	阳台地砖上居然长了棵树，把地砖都拱起来。我想把它移大盆里，完全拽不动。正想办法呢，陈先生提刀噌噌噌地来了，以破坏建筑结构为名，三下五除二，利索索地砍了。真是心狠手辣啊。[发抖][发抖][发抖][发抖][伤心][伤心][伤心]
0	@苍山不败 @坦克898 @叶嘉先生 @河北苑东 你们滴福利来哦 //@刘晔爱旅行:回复@老符向阳:一起出发吧，报名截止日期10月24日 //@老符向阳:挺好的机会啊 //@裴小墨:可惜我不能去了！[泪]
0	"周末大发了，刚起[衰]//@心灵彼岸私聚会-印象丝路餐饮: 嗯，这个好，吃完我家的私房火锅再到不远的北新桥乐儿""酒吧""喝酒听歌，这才是周末[干杯][干杯][干杯]"
0	都半个小时了，为什么一直连不上网呢？？？不知道我们还干活呢吗？？？[怒] 我在这里:http://t.cn/zYY1Km7
1	[围观] //@李老爹餐饮有限公司:[鼓掌] //@热点红姨:[给力]
0	还没有人告诉我，卡梅伦脚前面那只猛兽是什么啊[抓狂][抓狂][抓狂]
1	回复 @禹蘅:你像韩国滴[哈哈]#中华旅游名博贵州行# //@禹蘅:[兔子][兔子]苗族！答对有奖吗？小妞我也是苗族的！[晕][晕][晕]
0	妈呀！一月一次，终于过去了！不是亲戚哦~是绩效考核结果谈话[泪]
0	回复@如如不动如山:好多地方我真想春暖花开再去一遍。[泪] //@如如不动如山: @娜小鱼儿 //@未未未影: @小花盆
0	#中国梦想秀#还记得想要在黄土地上筑一座城堡，守着炉火，听杜鹃歌唱的曹越华爷爷奶奶吗？把爷爷写的那封战地情书谱成一首曲子的梦想成真了，梦想君听着@我是沙宝亮 老师的倾情演唱，感动的泪流满面，想说亲们今晚21：10分千万不要错过！[泪][好喜欢]
0	[泪]夫妻何必这样，可能爱到深处不能自已
0	估计凶多吉少了[泪]
0	[晕][汗]又换男友啦？? //@何子韩:what the fuck ！
0	人才[衰]
0	今儿闺女一早嗓子疼，我这个揪心啊！一个假期都没事，或者说在家怎么折腾、旅行、天天外出参加活动都没事…但只要上学马上生病[抓狂] 祈祷今晚别发烧[害羞]
1	到家啦，妈妈打理的家真温馨啊[心]我的房间干干净净的。现在家里已经支起了大圆桌面，准备年夜饭啦[太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心]
0	然后，妈妈自己剪了头发，现在看起来好像Eason啊。。。[泪]
1	爆竹声声辞旧岁，金蛇狂舞满城醉。正是一年春来早，梅花点点催年味。正月初一拜大年，恭祝大家蛇年吉祥如意，阖家幸福美满！[喜][蛋糕][礼物][爱你]
1	美女转型记！看我们如花怎么变爷们儿！[嘻嘻][哈哈]
0	无效简历，废纸啊[泪]面试成功率低啊！
1	//@朱朱的屋里厢:欠！让她嚣张！ //@Daniel风的来世:[哈哈][哈哈][哈哈]
1	[哈哈]//@星座爱情001: 众星云集，黑色而又搞笑 ，很好看哦~~[嘻嘻] @最火热电影
1	#陪你?悦读会# 今儿，孩子们在自行热烈地讨论《骆驼祥子》后半部，爹妈们太罪恶、太不学好了，旁边开了一桌，打着让孩子们自立的旗子自行大吃大喝大聊！（在洋洋的内蒙藉同学家，一桌子地道内蒙美食）![嘻嘻][哈哈]
0	可怜的我晚饭?着落[泪]孩子同学请吃烤鱼，顺带也带上我我[嘻嘻]这顿饭蹭得香啊[哈哈][哈哈][哈哈]@自来旧东东 @何欣怡-中国蛋宝宝  我在:http://t.cn/8FqX8GD
1	真的叫带鱼...[委屈]对吧？@然食堂 //@面条妈的马甲: 带鱼！！！烙饼呢[嘻嘻][馋嘴]
0	【迟来的微博[泪]】感谢@太和文华美食 提供的精美月饼礼盒 其实我是第一个收到的 但为了能与家人一同分享这份特殊的礼物 等到了中秋当晚才进行品尝。礼盒的精美超乎了我的想象 当然最重要的还是礼盒里的月饼 味道一致收到家人的好评。这次由于节后工作很忙 所以拖到今天才发微博 以后我就是忠实顾客
1	谁要能和我凑一下呀//@sandy漫也: 新秀丽的箱子偶稀饭，还是送的啊[太开心][鼓掌]@shuaix @品尚红酒蒋文龙 @让梦再飞一会儿
0	这样的ZF只能下台了 //@空洞的虎牙:凭什么[怒]人民已经无法在自己的国家做天经地义的事情了[怒]任由和ZF沾边的狗屎们干那些丧尽天良的龌龊之事[怒]// @天文地理知识 :真是和谐啊
1	[鼓掌]江西特色菜走起~//@木子滢做菜不放盐: 就你了、请老爸老妈吃一顿南昌特色菜和瓦罐汤
0	#高级定制# 祖母绿系列...最近找的童鞋特别多...我都看花眼啦[晕][晕][晕]挑了这一手...来吧！预备...开始...[嘻嘻]???...
1	恩年了，终于再次回到我梦中思念过无数次的老家[哈哈][哈哈][哈哈]肥东！激动ing！ 我在:http://t.cn/zTzypZp
1	这是一个热死没人管的季节[汗][汗][汗][泪] 爬丹霞山，从夹缝中终于爬上山，经过了嘉遁亭，来到了99天梯下山，我完全傻了。吓傻[黑线][奥特曼] 热傻? @秀媛大牌 每次见你都这么瘦[爱你][爱你]  我在这里:http://t.cn/zluTyLZ
1	樊实要加油啊！[笑哈哈]//@娜实在乐: @樊大胃 @新豌豆射手 @嘲男嗨微Go @录音师杨震 @n_knight @oceanwolff @seth8023 @强哥21219 @少爷客栈 @SMG邓骏 @阳光王大师 @逸世界老金 老公们要给力啊[嘻嘻][嘻嘻][嘻嘻]
1	@我是粼粼 [爱你][熊猫]
1	前面有个38岁的@贞操女神 ，挺合适的[嘻嘻]
0	#随手拍##世界第二好的工作#俺扛着猎枪去打鸡结果看这一桌子庐山西海的野生鱼就知道了[馋嘴][泪]棍子鱼酥、雄鲢鱼头肥 白鱼最嫩 鲶鱼一点不土腥 小鳜鱼我吃美了[馋嘴]舌尖上的江西[偷笑]开始吃起来小虾就四特酒最舒服@新鲜旅  @江西风景独好 @美食推
0	求助！！我的手机为什么回复不了评论？能发微博能回复私信能评论别人的，就是回复不了别人对我的评论！用的是wifi，诺基亚N9，[抓狂]why？？
0	#小米在美国#你们夜里睡觉的时候，我正在灰啊灰，倒了好几次灰机，从旧金山灰了，米国是个要给小费的国度，一美元行李被大哥直接送上灰机，大灰机做完倒小灰机，后悔上灰机前没吃多点，就吃了点水果，现在前心贴后背了[泪]@美国驻华大使馆
1	哈哈，好玩，小时候的周二下午就是这样子的，怀念。现在公司的表也是这样的，一看时间就觉得是下班了，哈哈//@冷笑话精选：很值得回忆，80或90初的你，会喜欢么？[嘻嘻]
1	//@昙花一茜: [哈哈][哈哈][哈哈]//@美味微刊:现在的狗狗都知道了啊！[偷笑]
1	跟我做菜的感觉一模一样[哈哈]。
0	//@小仙儿Nicole:这照片，看得真想哭[泪] //@C说不知道: //@爱一个猫爷爷:  //@马伊?: 好温暖的情景，执子之手与子携老 //@吕彦妮ELLE:这一句“总以为自己好像失去了什么”，戳中心里最软的部分。报纸一定会找到，连同过往，爱与时光，永世不忘。
0	#龙门镖局# 初恋戏码终于上场，@陆毅 最后的快板打的飙泪[泪][泪]~ “初恋党”们这集戳中你的泪点了么？
