label	x_test
0	#蓝泡泡蛇年环游记#今天已经初七了[衰]只有松花江的温度能表示我现在的心情！为熟么！春节你要离我而去！我不要和你分开啊！话说你现在是在家享受7+2还是已经在悲催的归途列车上？ 我在:http://t.cn/zY6knjQ
0	//@DennyRico:嘿嘿，贾总今天很腼腆的…… //@sqwawa:恩恩！感谢贾哥！忘了感谢在后面默默付出的策划组的姑娘小伙了，[泪]
1	今年春节回家，家里人再也不会问我关于__________的问题了[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
1	原来在#马来西亚：爱上迷路#已经开始无上装演绎…[哈哈]//:新书#印尼：一个人的放逐#有无上装图有真相[哈哈] //@海魂土匪连:求照片，无图不真像喔！[偷笑]//@大卫独夫DE吴志伟:第一步是剃光头，然后无上装。 //@国子君:偶像，赐予我普京光环吧[开心]
0	海葵也困住我了，我要回家回家回家哈//@云游四海出差帝-FYJS: 额…我这边离海边最多也就几百米…[泪]
1	回天津[哈哈]
1	上海人民 颤抖吧！我们都回来了！[嘻嘻]
0	哇！你从哪找的？这还是我的彩妆作业，这才是真正的我啊！！！[泪]
0	@首都机场官方微博  //@我:我们的航班是东航Mu5718，由昆明飞抵北京。不知何时起飞!好闷呀![泪]
1	回复@黄山:既能洗肺还能避暑啊[嘻嘻]
1	//@李静:自立的女性，何必再为婚姻这种财产制度工具所禁锢？好问题，好观点，好节目，推荐[嘻嘻]
0	急急忙忙赶出入境办事，居然忘记带外套了！什么时候不马大哈习惯呀！[抓狂][抓狂][抓狂]http://t.cn/zjE0waR
0	#撒野兽#漫[落叶]。。。呃，小风有点儿硬啊[晕]
0	我正常情况下一天也就增长个两千粉丝，这两天为什么突然每天八千到一万了？新浪你们是想干啥，难道想年底前把我突击搞到200万粉丝符合大V标准，然后趁我和@江南 @唐家三少 玩耍迎新年时用集体淫乱罪名抓我吗[衰]
0	想起还没看过@江南 的《此间的少年》，于是在Kindle上搜索，出来的唯一结果居然是《悟空传》，我还能说什么呢，面对这份感天动地的爱情只能买下来《悟空传》了[泪]
0	今儿各种不在状态，老犯低级错误[衰]
0	回复@茉莉香片1982:大人说话小孩别掺和 //@茉莉香片1982:糊糊咋乐[衰][衰] //@张晓蕊rry2: @红伟胡 ！！！！！！！！
0	冠希哥是因郑州皇后酒吧一周年邀约来临郑州???????同城君觉得貌似再打广告[晕][晕]//@郑州同城会:我大郑州欢迎你的到来[熊猫][熊猫][熊猫][熊猫][兔子][兔子][兔子]
1	回复@李韬的疯言疯语:谢谢您，但离我目标还差很远，我会努力的，但也请您有时间多给指导啊 //@李韬的疯言疯语:吃过某高档素菜馆，真心夸你一句，你的素菜太好吃了。我这是夸奖么？是…… //@三摩地帮主:跪安吧[哈哈] //@鹏的莹:哥我服了真服了[哈哈][哈哈][哈哈]
1	哈哈哈，客串一枚疯狂的怨妇[哈哈] //@平凡中的不平凡吕启彪:这是在哪里拍戏呀？有机会我也去看看。还挺上镜的。
1	为单亲家庭祝福，单亲汇 汇爱心[爱你][心][心][心]
1	中国特色//@陶芩子:中国流水线生产方式[哈哈]
1	@斯坦利的天空 看!!笨NANA![哈哈][哈哈][哈哈]
1	[抱抱][抱抱][抱抱]//@XMAN_宗介:[给力]@西西天还远@小雷旅行@背包客暮雨@Luna熊猫爱旅行@李雅雅vivian@oohlei@翟猫猫@Jocelyn云
1	经过实践证明，俺们家的娃子们说了，用不到一个月这本就烂，一点都不实惠[嘻嘻][哈哈]，本好是门面，字号是体面，里面的内容好才牛掰。[酷]
1	前童，前朝童子。朝代已换，如童鲜奔。//@枫泾古镇官微:薄雾笼罩中如同水彩画般的枫泾古镇。有空来走走！[可爱]
0	回复@HiHazel:被吵醒继续刷微博[晕] //@HiHazel:[衰][衰]又有票送啊... 下次有话剧票叫我呗... [害羞]
0	好热的天儿啊~~~~感觉就像螃蟹，快被蒸熟勒。。[晕]
0	其实，小丸真心不想提醒各位亲亲！[泪] 这周是连上七天班！！！！！
1	又一份作业来啦??颜色好漂亮[鼓掌]
0	小?包不?了~~~?~~~各??票在?面~~~各?卡?失?要收手??，瑜伽?校的卡??也要手??，尼??是落井下石吧![泪]
0	公交车还有提前占座的，太恶心！姑娘您这么做合适吗？[怒][怒]
0	好吧，你果然越来越有才了！[衰]
1	#每天节省10块钱# 今天去星期五吃饭用招商银行信用卡买单享受9折..意外的便宜了21块钱[嘻嘻]@Style-Cafe
0	吓死人了！三更半夜，忽听得一男银在客斤与众猫你来我往亲切攀谈[晕]刹那间我还以为是自己幻听做梦了呢！[衰]
1	[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]美女们今天到了很多新款哦，有二十多个款哪[做鬼脸][嘘]每双有很有味道哦，赞的不得个了哪，漂亮的很哦[亲亲][太开心][给力][给力][给力]有空来看看吧[围观][围观][围观][鼓掌][鼓掌][鼓掌][鼓掌][赞][赞][赞][来][来][来][来]
1	神抓拍！[哈哈]
0	今晨真是难捱，膝盖以下痛得我都不想躺着，我自己都不知道我是啥时候躺下睡着的。现在刚醒，发现膝盖已经没痛感了。妈妈也被我折腾的没睡好。我估计是凉席过于吸收空调冷气导致我受凉的缘故，因为我后来撤掉凉席后仍然开的通宵空调，痛感在减弱。我不会得了风湿吧？[晕][晕]
0	//@带着老公一起飞: 动情一刻[伤心]
1	哎呦我去，帅总威武！明中午果断吃你了[爱你] //@羊小铮:跪了！亲了！还跳了骑马舞！！！祝福@帅呆呆 速度扩散~~~@希望霓虹和全世界平安 @杨祥宇 @Elsummer @--花子 @七妙 @福尔MO丝儿
1	蓝色港湾玩耍归来[哈哈]老公带我放风好开心[爱你]
1	//@马小鹿同学搭积木: 出名了? 帅? [good][赞][鼓掌]
1	回复@婧女郎:您是我的启蒙老师啊！岂敢切磋啊！[汗] //@婧女郎:哪天切磋一下[握手] //@婧女郎:干大事了[围观][威武][鼓掌]
0	啊[衰]
1	回复@liuyunlyly:《时尚的52个难题》不会再版了（大部分文章都被之后的出版社收录在后面几本书里），得求购看看有没有旧书：） //@liuyunlyly:太好了~一直想买的。。还有《时尚的52个难题》 就可以集齐了。。。[可爱]
0	这还需要引进啊[晕] //@千里走单骑的老于:十年前的策划案吧？ // @天工话事人 :就是多年前四川卫视做过的同名节目，曾经失败了。 // @老柴ATV :关注
0	您的”看法“是？//@李积鑫: //@蓝紫色-: @王微_危机管理 ：售假判5年罚2千万（湖南农民李清卖鄂尔多斯羊毛衫）、生产含致癌物质食品的（蒙牛）销毁+道歉就没事了，这是怎样的法律与逻辑？！[怒]
0	知道真相的我眼泪掉下来[泪] //@转身遇到TA:知道真相的我眼泪掉下来[泪]
1	每当我睡不着的时候，我都会幻想一个充满诱惑力的声音对我说，睡吧，睡着了给你十万块，于是我就睡着了[可爱]
1	成都小吃：担担面、钟水饺、砂锅米线、川北凉粉、蛋烘糕、叶儿耙、珍珠圆子。[嘻嘻]
1	新生报到结束，开完见面会，送走学生和家长，这个点回到办公室整理收集的文件和捋顺最近大大小小的各种事情。一天下来，没有力气，可是看到学生和家长，内心充满动力。喝着矿泉水，啃着剩包子，悠哉悠哉。。静静地梳理。。哈哈，怎样，这才是迎新的节奏。啦啦啦[酷][哈哈][围观]#欣爱的工作#之迎新
1	#超值奢玩体验季#BELVEDERE COURT。我终于是回来了。上午城市游。下午冲沙。晚上烧烤、歌舞杂技表演。丰富的人生呀。[哈哈]@中青旅百变自由行
1	//@TARGET杂志: 再多些~再多些~[鼓掌]
0	这是怎么了[泪]
1	@田晓龙 @龙腾精英-李彦玲 [鼓掌][鼓掌][鼓掌] //@louis完美主义:[威武][威武][威武]//@秦小莹Erica:wow[馋嘴] //@龙腾精英模特经纪-北京官方:期待，期待[哈哈]
1	亲，我可以不要赠品么？活的那只，请派送有强健肌肉的雄性…大叔或萌物皆可…[爱你]//@去哪儿网酒店:众亲，回答下普遍问题：①男性可要求送男友，请提前注明要小攻or小受，以便我们有充分时间准备；②我们包邮，7天无理由退换，限一次；③不能只要后面那样奖品哦，赠品不单独送哦。[爱你]
1	[赞] //@Fakuman:要为人民服务啦。[鼓掌]
1	我和我的女淫@爱朵宋翊菲 [哈哈][哈哈][噢耶][噢耶][噢耶][好爱哦][好爱哦][好爱哦]
0	逼自己吃了两枣粽子两鸡蛋一大袋玻璃海苔 强制自己补血补蛋白。免得晕倒[晕][晕]
0	#手机拍照#又是下班高峰下雨，几个意思？[汗][泪][哼][左哼哼]
1	[微风]我家狗爱吃馒头，我妈妈掰着馒头喂它，一会一个馒头就吃完了。我妈说，这狗爱吃馒头，河南来的。哇哈哈。河南来的。[爱你]
0	我的14.8欧的午餐。贵死了。回国要喝西北风了。。。[晕][晕][晕] 我在这里:http://t.cn/zHFZOfm
0	我爸给我朋友发的私信，被朋友截图发给我了。我爹他是啥意思啊？是不懂[蜡烛]的正确使用方法么？一天天的，这家里的人，没一个让我省心的[泪]。
1	#代友求租# 二、四、六号线沿线单间，四月初入住，请朋友帮忙。[亲亲]
1	是地二张嘛？//@房?YOYO: 有些好眼熟 貌似我的相簿里也有同样的造型[哈哈][哈哈][哈哈][哈哈]
0	看看 //@baby77770: [晕][赞][抓狂][鼓掌][哈哈][哈哈]
0	【男子长相帅气酷似#金城武# 网上钓3女友骗144万[衰]】东新派出所发布消息，称抓获感情骗子一名。民警说，真人比照片更帅，和混血影星金城武有几分相像。http://t.cn/zRKiiyj 忧郁的眼神对女孩颇具“杀伤力”，其中两人仍不相信他是骗子，称钱不还也无所谓。#长的帅不是你的错 出来骗人就是你的不对了#
0	适合夏天拿一个//@金一宁:不看好，苹果要是也加入价格战，那就不是苹果了。ipad mini是在尺寸上的调整，iphone再缩小就是倒退了 //@张建斌: [晕][晕][晕]
0	今儿又遇上IT一折[偷笑]买四送一，五条腰带[偷笑][偷笑][哈哈][哈哈]，靴子两折啊两折啊有木有，鞋啊木有号啊[抓狂][抓狂][抓狂]，35／39大棉的才660你妹那就是条棉裤啊，木有号[泪][泪][泪]
0	回复@小美酱Oo:靠谱，我也是这么想的，哈哈 //@小美酱Oo:回复@AchaoVision_谢超:两个都拿下吧，我也先弄个新玩具，再默默等这个[晕] //@小美酱Oo: @AchaoVision_谢超 就是这个，１４年出[可怜]但是得等了，不知道和新玩具哪个好玩儿
0	吃个饭全是过节的，吃撒子都要排队，还是个人回家切点卤菜喝点酒算了，如果还有没吃饭的再南坪的，可以迅速私信组队[干杯][伤心]
0	旁边一桌吃出了蟑螂，正在和饭馆交涉，我还要不要继续吃？[悲伤]
0	//@燕渡涵谭：直接退货[怒]
0	意大利医生怒了：中国的医疗界太黑暗了[怒][怒][怒]（转）
1	第一次坐787@波音 @王玉奎 @海上飞行家 [哈哈]
1	群生世家的驴肉真的不错，值得称赞！[嘻嘻]
0	输液室的味道，闻着想吐[泪] 没想到这么晚急诊人满为患。。。[衰]
1	好鱼饵！[哈哈]
0	Wow?同膜拜 //@FREDA马小琦:[晕]膜拜 //@Celia_Hsu:@小芭_小芭 真的吗。。。。
1	我也拿了一枚金牌[哈哈]――被@POCO旅游 推荐上首总页http://t.cn/hVxsj，， 谢谢@POCO旅游 @POCO官方摄影社区 @杨大大文 及大家欣赏《爱在PAI城》http://t.cn/zWCw2Zv
0	?也是我下?子的?想！//@大德德DEDE:[泪]下辈子，我必须小鸟依人，让别人一看见就想照顾我!
1	@风野-叶科 二师兄，你们有一拼[哈哈]//@小亨妈: @艾麦呀 虽然我没咋看懂，但看到满眼都是你的名字//@ethercool: 转发微博
0	刚才一个朋友被骗了200。虽然不多，但是请大家注意18665680323这个手机号诈骗，还有6212263606000094872刘倩，工商银行这个账户 都是诈骗的。[衰]@揭露各种经济诈骗[衰]@平安北京 @中国警察网 我在:http://t.cn/z8R56xJ
1	名门之后[嘻嘻]还记得第一次接触青春版牡丹亭，是因为要到学校里去做活动，第一个看到很多当时的宣传资料，印象就是一个美。记得有一次在剧院门口遇到一个台湾人也是看昆曲出来，问路，正好方向相同就送她去了酒店，一路上说起白先勇为昆曲所做的努力，感叹竭其毕生精力。
0	此时此情[打哈气][睡觉]： 鼾声、屁声、磨牙声，声声入耳难入眠[抓狂][抓狂][抓狂][怒]； 左转、右转、火车转，转转覆覆等天明[可怜][可怜][可怜][委屈]。 人*在*?*涂[失望][悲伤][黑线]！
0	#花好月圆，相约首都#四个飞利浦平板电脑。四个酒店客房免费体验券也各有归属啦。这是二等奖。恭喜呀！小编表示羡慕嫉妒。[抓狂]。后面还有苹果手机呢[偷笑] 我在#首都大酒店 宴会厅# http://t.cn/zWPo7cM
0	不到四点就被楼上邻居惊醒！这回好了，听着呼噜声想着一堆没做完琐事，头都大了。[抓狂][抓狂]
1	还有蓝精灵吧[太开心]//@爱猫爱厨房的Kenneth: 大爱汉堡包~~特洛伊 石中剑 格列佛游记 ~~
0	你好，尖下巴，好久不见!你终于回来了[泪][泪]
1	晚上考商务会计！可以带计算器入场！[嘻嘻]有的算啦！商务会计，晚上跟你拼了！[奥特曼]
1	新春快乐，我们热切期待您的光临哦~@[太开心]万达海棠湾希尔顿逸林
0	哎呀，我也贡献超大了，超GDP了 //@何洁: 艾妈呀！我贡献老大了！等着减吧就！[泪][泪] //@曹小lei:这个问题好难呀~不过我有贡献的！@何洁@东城宁少@申澍 你们呢？嘻嘻~[偷笑][偷笑]
1	这块肉太吸引我了，哈哈[嘻嘻]
1	[哈哈]@吃虫的木头 你去对时间了 //@我的朋友是个呆B:深圳同学你够了！[哈哈][哈哈]
0	麻辣！爆炒！清蒸！葱姜！白灼！[抓狂]
1	我已去过两次，北疆、南疆，伊犁没有去过~~ //@南怡花园: //@中国新疆: //@梅大爷世界: 可以噻，你组织，我们跟你走。[鼓掌] //@金航郭海生:美丽新疆，明年结伙去如何？@曲敬东 @波哥_Bo @曾水华 @梅大爷世界 @画家驿站 @渝北刘二
1	回复@陈海潮:哥哥也帅[酷][酷][酷][?你][?你][?你] //@陈海潮:[爱你][爱你][爱你][爱你]小宝贝可爱！[心][心]
1	#扬州美食周##至尊粉丝现场报道#by @烹鲜品茶er 开幕式现场很热闹[围观]扬州美景的背景板非常美呢[太开心]欢迎来#东方餐厅#用餐的客人在上面签字留念哦[鼓掌]看看能找到哪些你熟悉的美食达人的签名呢[偷笑]
0	[泪][泪]动物都有它的生存的权利，please保护动物[泪]
0	回复@Hilary_Li:结果砸脸上了。 //@Hilary_Li:当时最怕的就是瓶子砸脑袋上 //@王选磊:第三张的帅哥美女都是谁啊？ //@Hilary_Li: [泪]谁来拯救下希拉里的脸吧！~
0	上火导致我牙龈、口腔上壁肿痛；颈椎问题又同时压迫着我的神经搞的我偏头痛！重点是，尼玛怎么都是右边！！忽然想起一句话，一半是海水，一半是火焰啊！[抓狂]
1	是滴[哈哈] //@张佳鑫cherry:那时去AVD开会经常看到！@老白更白了 @胡少的枪 @冯抱抱的爸爸 //@R-E-N-E-E-蕾-蕾: 哈哈，这是长寿路上的水晶宫，是个夜总会噢～～～
1	老公先带你品尝 能带给你带来[爱你]
0	一夜无眠 [泪] //@charityguan:谁来把我打晕吧！！
0	惊奇的发现：@高晓松 所在的监狱居然能上网 能发微薄[问号] [吃惊]这算我少见多怪吗[晕] //@雄少:我也想给他这半年发生的事儿做个总结：四个字-血仍未冷。
1	这个哪天要去试试[嘻嘻][嘻嘻][嘻嘻]
1	#李小兔成长记#第二个六一儿童节，李小兔童鞋已经有爸爸身高的零头高啦@李本勇_Ben [哈哈]
0	[偷笑][偷笑][偷笑]//@UniqueBabyBear:[吃惊][吃惊][吃惊]万万没想到啊！@LuckyLuckyQueen //@Arpanet://@丸仔丸仔: @京归格 //@海伦sz:[偷笑][偷笑] //@veronica_shu:[晕] //@甜豆妈:最右? //@肖小路:哈哈啊哈哈//@陈兜兜SDAC:他也算是一个把脱掉的衣服一件件穿回去的成功例子吧
